frame robot_id x y phi px py
3448 16 -24.4998 -302.586 -0.540419 1878.5 1588.1
3449 16 -22.8525 -303.473 -0.531724 1881.45 1589.72
3450 16 -21.263 -304.742 -0.540419 1884.31 1592.05
3451 16 -19.5844 -305.337 -0.528074 1887.31 1593.13
3452 16 -17.7391 -306.171 -0.540419 1890.61 1594.65
3453 16 -16.0323 -306.804 -0.551655 1893.66 1595.8
3454 16 -14.4797 -308.028 -0.519146 1896.45 1598.05
3455 16 -12.686 -308.914 -0.551655 1899.66 1599.67
3456 16 -10.6955 -309.357 -0.540419 1903.21 1600.46
3457 16 -9.12279 -310.5 -0.54042 1906.03 1602.56
3458 16 -7.42839 -311.241 -0.519146 1909.06 1603.91
3459 16 -5.855 -312.413 -0.540419 1911.89 1606.06
3460 16 -4.18596 -313.189 -0.540419 1914.88 1607.48
3461 16 -2.31661 -314.318 -0.519146 1918.23 1609.54
3462 16 -0.648222 -315.026 -0.546789 1921.21 1610.83
3463 16 0.906048 -316.095 -0.531724 1924 1612.8
3464 16 2.91376 -316.794 -0.551655 1927.59 1614.06
3465 16 4.38539 -317.703 -0.546789 1930.23 1615.73
3466 16 6.28142 -318.466 -0.546789 1933.62 1617.11
3467 16 7.76244 -319.461 -0.54042 1936.28 1618.94
3468 16 9.60087 -320.287 -0.540419 1939.57 1620.45
3469 16 11.2405 -321.192 -0.551655 1942.5 1622.1
3470 16 12.6748 -322.01 -0.551655 1945.08 1623.6
3471 16 14.1426 -323.256 -0.540419 1947.72 1625.9
3472 16 15.6901 -324.067 -0.546789 1950.49 1627.38
3473 16 17.4606 -324.973 -0.546789 1953.66 1629.03
3474 16 19.19 -325.475 -0.551655 1956.75 1629.94
3475 16 20.7613 -326.625 -0.551655 1959.57 1632.05
3476 16 22.4818 -327.442 -0.54042 1962.65 1633.54
3477 16 24.0216 -328.397 -0.571338 1965.42 1635.3
3478 16 25.8404 -329.356 -0.558599 1968.68 1637.05
3479 16 27.3671 -330.413 -0.540419 1971.42 1638.99
3480 16 29.0316 -331.44 -0.558599 1974.41 1640.88
3481 16 30.6605 -332.329 -0.558599 1977.33 1642.5
3482 16 32.3083 -333.449 -0.558599 1980.28 1644.56
3483 16 34.0776 -334.18 -0.571338 1983.45 1645.89
3484 16 35.5993 -335.063 -0.566729 1986.18 1647.51
3485 16 37.5626 -335.879 -0.558599 1989.69 1648.99
3486 16 39.3207 -336.502 -0.571337 1992.84 1650.12
3487 16 40.9092 -337.838 -0.563316 1995.7 1652.58
3488 16 42.8009 -338.291 -0.551655 1999.07 1653.39
3489 16 44.4727 -339.813 -0.551655 2002.09 1656.2
3490 16 46.2822 -340.403 -0.546789 2005.32 1657.27
3491 16 47.8161 -341.429 -0.531724 2008.08 1659.15
3492 16 49.7061 -342.531 -0.531724 2011.47 1661.17
3493 16 51.422 -343.099 -0.54042 2014.53 1662.2
3494 16 53.1918 -344.209 -0.519146 2017.71 1664.24
3495 16 54.9736 -344.661 -0.519146 2020.89 1665.05
3496 16 56.8123 -345.624 -0.519146 2024.19 1666.81
3497 16 58.4071 -346.412 -0.499347 2027.05 1668.25
3498 16 60.1465 -346.894 -0.496423 2030.15 1669.12
3499 16 61.7957 -348.217 -0.489957 2033.12 1671.56
3500 16 63.4886 -349.075 -0.463648 2036.16 1673.13
3501 16 65.2428 -349.603 -0.463648 2039.29 1674.08
3502 16 66.9883 -350.209 -0.448723 2042.41 1675.18
3503 16 68.7533 -351.233 -0.439843 2045.58 1677.06
3504 16 70.4814 -351.656 -0.463648 2048.67 1677.81
3505 16 72.1163 -352.411 -0.463648 2051.6 1679.19
3506 16 73.879 -353.466 -0.404892 2054.76 1681.13
3507 16 75.6865 -353.894 -0.404892 2057.99 1681.89
3508 16 77.4383 -354.439 -0.380506 2061.12 1682.88
3509 16 79.1586 -355.21 -0.358771 2064.2 1684.29
3510 16 80.9006 -356.097 -0.367174 2067.33 1685.91
3511 16 82.8324 -356.174 -0.339293 2070.77 1686.02
3512 16 84.5749 -356.422 -0.321751 2073.88 1686.45
3513 16 86.3205 -357.443 -0.32175 2077.01 1688.32
3514 16 88.028 -358.134 -0.298499 2080.07 1689.58
3515 16 90.2793 -357.872 -0.2783 2084.07 1689.06
3516 16 92.0769 -358.763 -0.266252 2087.29 1690.68
3517 16 94.1997 -359.039 -0.244979 2091.08 1691.16
3518 16 95.7812 -359.795 -0.244979 2093.91 1692.54
3519 16 97.7233 -360.082 -0.226799 2097.38 1693.05
3520 16 99.9821 -360.416 -0.218669 2101.41 1693.63
3521 16 101.578 -360.489 -0.197396 2104.25 1693.74
3522 16 102.816 -361.067 -0.158655 2106.47 1694.79
3523 16 104.18 -360.693 -0.124355 2108.89 1694.07
3524 16 106.2 -361.252 -0.110657 2112.5 1695.08
3525 16 108.057 -361.192 -0.0949517 2115.8 1694.94
3526 16 109.842 -361.745 -0.0767719 2119 1695.94
3527 16 112.082 -361.711 -0.0624188 2122.98 1695.84
3528 255 113.996 -361.325 -0 2126.38 1695.08
3529 16 116.19 -361.157 -0.0554985 2130.28 1694.73
3530 16 117.841 -361.031 -0.0344691 2133.22 1694.47
3531 255 119.733 -361.801 -0 2136.61 1695.87
3532 255 121.64 -361.318 -0 2139.99 1694.94
3533 16 123.61 -361.872 -0 2143.52 1695.94
3534 255 125.785 -360.995 -0 2147.37 1694.27
3535 255 127.557 -360.431 -0 2150.51 1693.18
3536 16 129.729 -360.201 0.076772 2154.37 1692.72
3537 16 131.359 -359.962 0.07983 2157.27 1692.24
3538 16 133.424 -359.953 0.104877 2160.95 1692.19
3539 16 135.208 -359.258 0.117109 2164.11 1690.86
3540 16 137.266 -359.677 0.152649 2167.78 1691.61
3541 16 139.224 -359.098 0.152649 2171.26 1690.5
3542 16 140.958 -358.236 0.172191 2174.32 1688.86
3543 16 143.091 -357.889 0.179853 2178.11 1688.18
3544 16 144.717 -357.239 0.207496 2180.99 1686.93
3545 16 146.974 -357.921 0.235545 2185.03 1688.17
3546 16 148.456 -356.93 0.244979 2187.65 1686.29
3547 16 150.592 -356.698 0.291457 2191.45 1685.82
3548 16 152.224 -355.384 0.2783 2194.32 1683.34
3549 16 154.121 -355.233 0.2783 2197.7 1683.03
3550 16 156.164 -354.619 0.321751 2201.32 1681.85
3551 16 157.862 -354.199 0.333244 2204.34 1681.04
3552 16 159.7 -353.267 0.339293 2207.59 1679.27
3553 16 161.377 -352.686 0.358771 2210.56 1678.15
3554 16 163.297 -352.561 0.398522 2213.98 1677.89
3555 16 164.989 -351.487 0.380506 2216.97 1675.86
3556 16 166.504 -350.651 0.404892 2219.65 1674.27
3557 16 168.51 -349.983 0.439843 2223.2 1672.99
3558 16 169.538 -348.972 0.418224 2225.01 1671.09
3559 16 169.786 -348.627 0.418224 2225.44 1670.44
3560 16 170.5 -348.682 0.404892 2226.72 1670.53
3561 16 172.351 -348.244 0.463648 2230 1669.68
3562 16 174.037 -346.625 0.439843 2232.97 1666.63
3563 16 175.648 -346.055 0.463648 2235.82 1665.54
3564 16 177.543 -345.23 0.463648 2239.18 1663.97
3565 16 178.988 -344.191 0.499347 2241.73 1662
3566 16 180.472 -343.554 0.519146 2244.36 1660.79
3567 16 180.564 -343.424 0.486899 2244.52 1660.54
3568 16 181.472 -343.275 0.519146 2246.13 1660.25
3569 16 182.92 -341.656 0.519146 2248.67 1657.2
3570 16 184.902 -341.239 0.54042 2252.19 1656.39
3571 16 186.366 -339.625 0.566729 2254.76 1653.36
3572 16 188.043 -338.859 0.588002 2257.73 1651.9
3573 16 189.593 -337.684 0.635027 2260.47 1649.68
3574 16 190.774 -336.565 0.643501 2262.54 1647.57
3575 16 192.025 -335.936 0.712358 2264.76 1646.37
3576 16 193.108 -334.773 0.726642 2266.66 1644.18
3577 16 194.319 -333.634 0.74542 2268.79 1642.04
3578 16 195.342 -332.744 0.785398 2270.59 1640.36
3579 16 195.84 -331.423 0.817645 2271.44 1637.89
3580 16 197.739 -330.207 0.832981 2274.8 1635.58
3581 16 198.79 -328.832 0.844154 2276.63 1633
3582 16 199.732 -327.313 0.86217 2278.27 1630.15
3583 16 200.875 -325.729 0.86217 2280.27 1627.17
3584 16 202.091 -324.464 0.896055 2282.41 1624.79
3585 16 203.028 -323.454 0.912908 2284.05 1622.89
3586 16 203.686 -322.844 0.942 2285.21 1621.74
3587 16 204.376 -321.2 0.956133 2286.4 1618.66
3588 16 205.272 -319.501 0.950547 2287.95 1615.47
3589 16 206.537 -318.311 0.982794 2290.17 1613.23
3590 16 207.727 -316.431 0.972377 2292.25 1609.7
3591 16 208.677 -315.223 0.982794 2293.91 1607.43
3592 16 209.677 -313.299 0.950547 2295.64 1603.82
3593 16 210.804 -311.905 0.982794 2297.62 1601.2
3594 16 211.898 -310.337 0.994421 2299.53 1598.25
3595 16 212.583 -308.645 1.00148 2300.7 1595.08
3596 16 213.294 -307.091 1.00748 2301.93 1592.17
3597 16 214.653 -305.486 1.01914 2304.31 1589.15
3598 16 215.965 -304.321 1.00748 2306.62 1586.95
3599 16 216.934 -302.494 1.00748 2308.3 1583.52
3600 16 217.705 -300.949 1.01914 2309.64 1580.63
3601 16 218.659 -299.256 1.01914 2311.3 1577.45
3602 16 220.046 -298.216 1.0122 2313.74 1575.48
3603 16 220.621 -296.485 1.0122 2314.72 1572.24
3604 16 221.592 -294.659 1.03038 2316.41 1568.82
3605 16 222.923 -293.459 1.04272 2318.75 1566.55
3606 16 223.795 -291.754 1.03038 2320.26 1563.35
3607 16 224.587 -290.105 1.03709 2321.63 1560.26
3608 16 225.988 -288.526 1.04272 2324.09 1557.29
3609 16 226.916 -286.85 1.03038 2325.7 1554.14
3610 16 228.041 -285.551 1.03038 2327.68 1551.7
3611 16 228.897 -283.619 1.03584 2329.15 1548.08
3612 16 229.366 -281.818 1.03038 2329.94 1544.71
3613 16 231.057 -280.71 1.03038 2332.93 1542.61
3614 16 231.49 -278.81 1.01914 2333.65 1539.05
3615 16 232.496 -277.146 1.03038 2335.4 1535.93
3616 16 233.145 -275.401 1.03038 2336.52 1532.66
3617 16 234.511 -274.249 1.03709 2338.92 1530.48
3618 16 235.443 -272.495 1.03038 2340.54 1527.19
3619 16 236.322 -270.894 1.05165 2342.07 1524.18
3620 16 236.869 -268.998 1.03038 2343 1520.63
3621 16 238.17 -267.535 1.03584 2345.28 1517.88
3622 16 239.206 -265.821 1.04272 2347.08 1514.66
3623 16 239.9 -264.116 1.03038 2348.28 1511.46
3624 16 240.732 -262.447 1.046 2349.72 1508.33
3625 16 241.647 -260.673 1.05165 2351.3 1505
3626 16 242.691 -259.159 1.04752 2353.13 1502.16
3627 16 243.642 -257.675 1.05165 2354.79 1499.37
3628 16 244.538 -256.289 1.046 2356.35 1496.76
3629 16 245.375 -254.39 1.05165 2357.79 1493.2
3630 16 246.552 -253.186 1.05165 2359.86 1490.93
3631 16 247.098 -251.443 1.046 2360.79 1487.67
3632 16 248.261 -249.717 1.03907 2362.82 1484.42
3633 16 249.258 -248.335 1.05165 2364.57 1481.82
3634 16 250.594 -246.832 1.03038 2366.91 1478.99
3635 16 251.336 -245.283 1.05165 2368.2 1476.08
3636 16 252.003 -243.356 1.05165 2369.34 1472.47
3637 16 253.085 -242.016 1.05165 2371.23 1469.95
3638 16 254.078 -240.508 1.04272 2372.97 1467.11
3639 16 254.879 -238.621 1.03038 2374.35 1463.58
3640 16 255.857 -237.08 1.03907 2376.05 1460.68
3641 16 257.269 -235.608 1.04272 2378.54 1457.9
3642 16 258.154 -234.075 1.04272 2380.07 1455.02
3643 16 258.803 -232.102 1.03584 2381.18 1451.33
3644 16 260.019 -230.656 1.03038 2383.31 1448.6
3645 16 260.927 -229.195 1.03038 2384.9 1445.86
3646 16 261.763 -227.377 1.03038 2386.34 1442.45
3647 16 262.575 -225.82 1.03038 2387.75 1439.52
3648 16 263.386 -224.115 1.03038 2389.16 1436.32
3649 16 264.624 -222.822 1.03038 2391.33 1433.88
3650 16 265.568 -221.107 1.03038 2392.97 1430.66
3651 16 266.218 -219.428 1.03038 2394.09 1427.51
3652 16 267.121 -217.833 1.03038 2395.66 1424.52
3653 16 268.082 -215.962 1.01914 2397.33 1421
3654 16 269.473 -214.687 1.04272 2399.78 1418.59
3655 16 270.661 -212.983 1.01914 2401.86 1415.39
3656 16 271.075 -211.282 1.03038 2402.55 1412.2
3657 16 272.044 -209.525 1.03038 2404.24 1408.9
3658 16 273.182 -208.082 1.03038 2406.23 1406.19
3659 16 273.87 -206.581 1.03038 2407.42 1403.37
3660 16 274.769 -204.743 1.01914 2408.98 1399.92
3661 16 276.179 -203.624 1.03038 2411.47 1397.8
3662 16 277.065 -201.799 1.03038 2413 1394.37
3663 16 277.704 -200.238 1.03038 2414.1 1391.44
3664 16 279.024 -198.956 1.03038 2416.43 1389.02
3665 16 280.187 -197.414 1.03038 2418.46 1386.12
3666 16 281.028 -195.729 1.03038 2419.92 1382.96
3667 16 281.89 -193.931 1.03038 2421.41 1379.58
3668 16 282.676 -192.472 1.02401 2422.78 1376.84
3669 16 284.006 -190.967 1.01914 2425.12 1374
3670 16 284.991 -189.393 1.01914 2426.83 1371.04
3671 16 285.797 -187.855 1.03038 2428.24 1368.15
3672 16 286.642 -185.988 0.982794 2429.7 1364.65
3673 16 287.943 -184.657 1.01914 2431.99 1362.13
3674 16 288.95 -182.946 1.0122 2433.74 1358.92
3675 16 289.78 -181.266 1.0122 2435.18 1355.76
3676 16 290.938 -179.587 1.01914 2437.2 1352.6
3677 16 291.933 -178.023 1.0122 2438.94 1349.66
3678 16 292.873 -176.64 0.982794 2440.58 1347.05
3679 16 294.004 -174.899 1.0122 2442.56 1343.78
3680 16 294.546 -173.18 1.0122 2443.48 1340.56
3681 16 295.54 -171.491 0.999459 2445.22 1337.38
3682 16 297.045 -170.465 0.982794 2447.88 1335.43
3683 16 297.708 -168.461 0.982794 2449.01 1331.68
3684 16 298.474 -166.73 1.00748 2450.33 1328.43
3685 16 300.005 -165.616 0.999459 2453.04 1326.31
3686 16 300.83 -163.652 1.0122 2454.46 1322.63
3687 16 301.432 -162.003 0.982794 2455.5 1319.53
3688 16 302.34 -160.104 1.00407 2457.07 1315.97
3689 16 303.377 -158.774 1.00748 2458.89 1313.46
3690 16 304.897 -157.436 1.00407 2461.57 1310.93
3691 16 305.667 -155.839 0.999459 2462.9 1307.93
3692 16 306.585 -154.329 1.00748 2464.5 1305.09
3693 16 307.638 -152.538 1.00407 2466.34 1301.72
3694 16 308.695 -151.254 1.01914 2468.2 1299.3
3695 16 309.178 -149.4 1.0122 2469.01 1295.82
3696 16 310.42 -148.153 0.999459 2471.2 1293.47
3697 16 311.568 -146.475 1.0122 2473.21 1290.31
3698 16 312.72 -145.089 1.00748 2475.23 1287.69
3699 16 313.305 -143.269 1.03038 2476.23 1284.28
3700 16 314.533 -141.726 1.00748 2478.38 1281.37
3701 16 315.728 -140.437 1.00148 2480.48 1278.93
3702 16 316.663 -138.62 0.982794 2482.11 1275.52
3703 16 317.597 -137.043 1.00148 2483.74 1272.55
3704 16 319.13 -135.679 0.982794 2486.44 1269.97
3705 16 320.19 -134.273 0.982794 2488.3 1267.32
3706 16 320.595 -133.454 0.962994 2489 1265.78
3707 16 320.81 -132.481 0.927295 2489.36 1263.96
3708 16 321.946 -131.367 0.927295 2491.36 1261.85
3709 16 322.861 -129.551 0.942 2492.95 1258.44
3710 16 323.975 -128.142 0.942 2494.91 1255.78
3711 16 325.061 -126.395 0.942 2496.81 1252.49
3712 16 326.259 -124.978 0.954499 2498.91 1249.82
3713 16 327.476 -123.658 0.956133 2501.05 1247.33
3714 16 328.301 -121.753 0.945311 2502.48 1243.75
3715 16 329.253 -120.319 0.96007 2504.14 1241.05
3716 16 330.426 -118.814 0.982794 2506.2 1238.21
3717 16 331.345 -117.267 0.942 2507.8 1235.3
3718 16 332.481 -115.672 0.982794 2509.79 1232.29
3719 16 333.801 -114.303 0.968509 2512.12 1229.7
3720 16 334.978 -113.023 0.956133 2514.19 1227.29
3721 16 335.704 -111.138 0.956133 2515.44 1223.75
3722 16 336.797 -109.681 0.968509 2517.36 1221
3723 16 338.034 -108.307 0.972377 2519.53 1218.4
3724 16 338.998 -106.827 0.965252 2521.22 1215.62
3725 16 339.926 -105.069 0.962994 2522.83 1212.31
3726 16 340.995 -103.848 0.968509 2524.71 1210.01
3727 16 341.901 -102.445 0.950547 2526.3 1207.36
3728 16 342.99 -100.699 0.96007 2528.2 1204.08
3729 16 344.384 -99.6029 0.982794 2530.66 1202
3730 16 345.38 -98.0215 0.97362 2532.4 1199.02
3731 16 346.252 -96.3932 0.965252 2533.92 1195.95
3732 16 347.186 -94.5231 0.982794 2535.54 1192.44
3733 16 348.505 -93.2559 0.965252 2537.87 1190.04
3734 16 349.59 -91.8361 0.982794 2539.77 1187.36
3735 16 350.731 -89.9926 0.96007 2541.77 1183.89
3736 16 352.004 -88.6733 0.968509 2544.01 1181.39
3737 16 352.928 -86.9534 0.956133 2545.62 1178.16
3738 16 354.014 -85.5336 0.982794 2547.52 1175.48
3739 16 355.017 -83.9435 0.982794 2549.28 1172.48
3740 16 356.002 -82.3084 0.96007 2551 1169.41
3741 16 357.203 -81.0737 0.96007 2553.11 1167.07
3742 16 358.084 -79.1468 0.968509 2554.64 1163.45
3743 16 358.837 -77.741 0.945311 2555.95 1160.8
3744 16 359.533 -77.3113 0.927295 2557.18 1159.98
3745 16 360.074 -76.3129 0.915101 2558.13 1158.1
3746 16 361.372 -75.1386 0.927295 2560.42 1155.88
3747 16 362.492 -73.4289 0.896055 2562.38 1152.66
3748 16 363.569 -71.9769 0.91972 2564.27 1149.92
3749 16 364.39 -70.2222 0.927295 2565.69 1146.62
3750 16 365.445 -68.7722 0.915101 2567.54 1143.88
3751 16 366.813 -67.4501 0.927295 2569.95 1141.38
3752 16 367.31 -66.3187 0.950547 2570.82 1139.25
3753 16 367.911 -65.8029 0.982794 2571.88 1138.28
3754 16 368.814 -64.266 0.982794 2573.45 1135.38
3755 16 369.574 -62.5822 0.982794 2574.77 1132.22
3756 16 370.704 -61.0328 0.982794 2576.75 1129.29
3757 16 372.147 -59.8748 0.982794 2579.3 1127.09
3758 16 372.947 -57.9875 0.982794 2580.69 1123.55
3759 16 373.86 -56.4416 0.982794 2582.28 1120.64
3760 16 375.228 -55.4166 0.982794 2584.7 1118.69
3761 16 376.203 -53.6713 0.982794 2586.4 1115.4
3762 16 377.066 -52.1229 1.00748 2587.91 1112.49
3763 16 377.576 -50.1493 1.0122 2588.77 1108.78
3764 16 379.094 -49.0202 1.00407 2591.46 1106.64
3765 16 380.106 -47.2241 1.01914 2593.22 1103.25
3766 16 380.831 -45.6176 1.03038 2594.48 1100.23
3767 16 382.026 -44.2775 1.05165 2596.58 1097.7
3768 16 382.51 -43.2079 1.00748 2597.42 1095.69
3769 16 382.992 -43.0365 0.982794 2598.28 1095.36
3770 16 383.56 -41.6379 1.00148 2599.26 1092.73
3771 16 384.598 -39.9683 1.00748 2601.07 1089.58
3772 16 385.952 -38.6312 1.0122 2603.46 1087.05
3773 16 386.652 -36.9417 1.03038 2604.67 1083.87
3774 16 387.413 -35.2815 1.03709 2605.99 1080.75
3775 16 388.45 -33.5982 1.06795 2607.8 1077.58
3776 16 389.181 -32.0114 1.08084 2609.07 1074.59
3777 16 389.919 -30.4631 1.10715 2610.35 1071.68
3778 16 390.686 -28.8417 1.10715 2611.68 1068.63
3779 16 391.665 -27.0046 1.10715 2613.39 1065.17
3780 16 392.158 -25.1887 1.14417 2614.22 1061.76
3781 16 392.497 -23.4862 1.18019 2614.79 1058.57
3782 16 393.607 -21.6388 1.19029 2616.73 1055.09
3783 16 394.295 -19.876 1.19029 2617.91 1051.77
3784 16 394.931 -18.2369 1.21781 2619.01 1048.69
3785 16 395.28 -16.3517 1.22203 2619.58 1045.16
3786 16 395.981 -14.5011 1.23606 2620.79 1041.68
3787 16 396.897 -12.8604 1.2723 2622.39 1038.59
3788 16 397.473 -11.1522 1.2723 2623.37 1035.38
3789 16 397.845 -9.11646 1.2925 2623.99 1031.56
3790 16 398.348 -7.39067 1.2925 2624.84 1028.32
3791 16 398.642 -5.55206 1.32582 2625.32 1024.87
3792 16 399.102 -3.90996 1.33971 2626.1 1021.79
3793 16 399.373 -1.7765 1.3597 2626.53 1017.79
3794 16 399.215 -0.0366927 1.3734 2626.21 1014.54
3795 16 400.142 1.57367 1.3734 2627.82 1011.51
3796 16 400.454 3.62979 1.41815 2628.33 1007.65
3797 16 400.564 5.35125 1.48014 2628.48 1004.43
3798 16 400.888 7.07842 1.43824 2629.01 1001.19
3799 16 401.401 8.77543 1.46406 2629.89 998.002
3800 16 402.347 10.5658 1.48014 2631.54 994.63
3801 16 402.442 12.367 1.5708 2631.66 991.258
3802 16 400.888 14.2267 1.5708 2628.83 987.815
3803 16 401.019 16.2868 1.5708 2629.01 983.958
3804 16 400.39 18.0071 1.5708 2627.84 980.754
3805 16 401.256 19.746 1.5708 2629.34 977.48
3806 16 400.858 21.4605 1.5708 2628.59 974.282
3807 16 400.709 23.3185 1.5708 2628.27 970.809
3808 16 400.851 25.1482 1.5708 2628.48 967.382
3809 255 402.171 26.9527 1.5708 2630.79 963.974
3810 255 402.218 29.0889 1.5708 2630.82 959.976
3811 16 401.126 30.7255 1.68459 2628.82 956.94
3812 16 400.61 32.4665 1.69515 2627.85 953.695
3813 16 400.15 34.2746 1.7005 2626.98 950.323
3814 16 400.28 36.372 1.71269 2627.16 946.396
3815 16 400.478 38.208 1.7274 2627.47 942.956
3816 16 399.296 39.7958 1.71269 2625.31 940.014
3817 16 398.31 41.6751 1.77829 2623.49 936.521
3818 16 398.039 43.4032 1.78947 2622.96 933.295
3819 16 398.184 45.5242 1.81577 2623.17 929.323
3820 16 397.444 47.2032 1.8314 2621.8 926.199
3821 16 396.324 48.7751 1.8491 2619.75 923.286
3822 16 396.113 50.6946 1.8693 2619.32 919.7
3823 16 396.184 52.4717 1.89255 2619.4 916.373
3824 16 394.961 54.0997 1.90553 2617.17 913.357
3825 16 393.905 55.4391 1.91957 2615.25 910.877
3826 16 393.581 57.4868 1.92957 2614.61 907.053
3827 16 392.397 58.9636 1.9513 2612.45 904.319
3828 16 391.775 60.5267 1.97569 2611.3 901.41
3829 16 391.844 61.7085 1.97569 2611.39 899.197
3830 16 391.417 61.8177 1.9513 2610.62 899.004
3831 16 390.631 62.7362 1.9513 2609.19 897.305
3832 16 389.917 64.4298 1.98902 2607.87 894.154
3833 16 389.429 66.5259 2.03444 2606.94 890.244
3834 16 388.352 67.447 2.01064 2604.99 888.547
3835 16 388.398 67.7968 2.0032 2605.06 887.892
3836 16 388.329 68.6327 2.01064 2604.91 886.329
3837 16 387.519 70.2378 2.00056 2603.42 883.347
3838 16 386.177 72.0054 2.03444 2600.97 880.073
3839 16 385.244 73.3932 2.06075 2599.26 877.5
3840 16 384.12 75.1225 2.11122 2597.21 874.292
3841 16 383.042 76.6705 2.11759 2595.24 871.423
3842 16 382.489 78.4027 2.12245 2594.2 868.196
3843 16 380.982 79.7572 2.16922 2591.47 865.7
3844 16 380.007 81.1889 2.19105 2589.68 863.045
3845 16 378.875 82.773 2.19959 2587.61 860.11
3846 16 377.702 84.1329 2.23184 2585.48 857.596
3847 16 376.648 85.8985 2.25847 2583.55 854.319
3848 16 375.076 86.6922 2.28654 2580.71 852.874
3849 16 374.76 88.0186 2.31274 2580.11 850.4
3850 16 373.401 88.6409 2.31622 2577.66 849.27
3851 16 372.234 89.9321 2.35619 2575.54 846.884
3852 16 370.872 91.0512 2.35619 2573.07 844.825
3853 16 369.522 92.1197 2.38476 2570.62 842.86
3854 16 368.256 93.7436 2.35619 2568.32 839.854
3855 16 366.509 94.5701 2.40878 2565.17 838.352
3856 16 365.324 95.8893 2.41495 2563.01 835.915
3857 16 363.614 97.048 2.43297 2559.92 833.79
3858 16 362.097 98.095 2.44685 2557.18 831.87
3859 16 360.743 99.3126 2.44685 2554.72 829.627
3860 16 359.263 100.613 2.45928 2552.04 827.231
3861 16 357.787 102.01 2.46685 2549.36 824.656
3862 16 355.913 102.649 2.46685 2545.99 823.509
3863 16 354.841 104.156 2.47562 2544.03 820.717
3864 16 352.874 105.009 2.48055 2540.49 819.171
3865 16 351.658 106.387 2.49052 2538.28 816.626
3866 16 349.914 107.422 2.48055 2535.13 814.734
3867 16 348.343 108.52 2.49809 2532.29 812.72
3868 16 346.561 109.723 2.49809 2529.07 810.517
3869 16 345.114 110.82 2.5128 2526.45 808.5
3870 16 343.548 111.616 2.5128 2523.63 807.052
3871 16 342.017 113.1 2.5128 2520.85 804.315
3872 16 340.378 113.891 2.52134 2517.89 802.879
3873 16 338.535 114.77 2.55359 2514.57 801.281
3874 16 337.127 116.11 2.53605 2512.02 798.811
3875 16 335.285 117.06 2.55359 2508.7 797.082
3876 16 333.634 117.809 2.55359 2505.73 795.724
3877 16 332.238 119.104 2.55359 2503.19 793.338
3878 16 330.262 119.77 2.54154 2499.64 792.143
3879 16 328.829 120.902 2.53931 2497.05 790.063
3880 16 327.188 121.77 2.55359 2494.09 788.482
3881 16 325.752 122.781 2.55359 2491.49 786.629
3882 16 324.109 123.877 2.55359 2488.53 784.622
3883 16 322.587 124.62 2.55359 2485.78 783.272
3884 16 321.047 125.643 2.55359 2483 781.398
3885 16 319.147 126.601 2.55359 2479.58 779.655
3886 16 317.633 127.525 2.56369 2476.85 777.966
3887 16 315.826 128.556 2.58299 2473.59 776.086
3888 16 314.584 129.751 2.57026 2471.34 773.883
3889 16 312.541 130.497 2.57026 2467.66 772.542
3890 16 311.294 131.782 2.57486 2465.4 770.172
3891 16 309.875 132.685 2.57486 2462.84 768.52
3892 16 308.051 133.784 2.56522 2459.55 766.512
3893 16 306.599 134.514 2.55359 2456.93 765.184
3894 16 304.709 135.344 2.57486 2453.53 763.682
3895 16 303.165 136.427 2.57026 2450.74 761.697
3896 16 301.243 137.465 2.57486 2447.28 759.806
3897 16 299.707 138.523 2.56522 2444.5 757.869
3898 16 298.014 139.161 2.57486 2441.46 756.72
