frame angle target pid_out vl vr
2005 -4.612172603607178 1.5707991123199463 -3.9610345363616943 56.03896713256836 63.96103286743164
2007 -4.611894130706787 1.5707991123199463 -3.9426724910736084 56.05732727050781 63.94267272949219
2009 -4.611465930938721 1.5707991123199463 -3.9131100177764893 56.086891174316406 63.913108825683594
2011 -4.611171722412109 1.5707991123199463 -3.8941328525543213 56.105865478515625 63.894134521484375
2013 -4.6107025146484375 1.5707991123199463 -3.861863374710083 56.13813781738281 63.86186218261719
2015 -4.610376358032227 1.5707991123199463 -3.841031312942505 56.15896987915039 63.84103012084961
2017 -4.610008239746094 1.5707991123199463 -3.816006898880005 56.18399429321289 63.81600570678711
2019 -4.609612464904785 1.5707991123199463 -3.789440870285034 56.2105598449707 63.7894401550293
2021 -4.606873989105225 1.5707991123199463 0.7168858051300049 60.71688461303711 59.28311538696289
2023 -4.606912136077881 1.5707991123199463 0.7170064449310303 60.71700668334961 59.28299331665039
2025 -4.606945037841797 1.5707991123199463 0.7177155017852783 60.717716217041016 59.282283782958984
2027 -4.607059955596924 1.5707991123199463 0.7127153873443604 60.71271514892578 59.28728485107422
2029 -4.60693883895874 1.5707991123199463 0.7247436046600342 60.7247428894043 59.2752571105957
2031 -4.606992721557617 1.5707991123199463 0.7225706577301025 60.722572326660156 59.277427673339844
2033 -4.606751441955566 1.5707991123199463 0.7423441410064697 60.74234390258789 59.25765609741211
2034 -4.6069183349609375 1.5707991123199463 0.7312943935394287 60.731292724609375 59.268707275390625
2036 -4.606835842132568 1.5707991123199463 0.7411267757415771 60.741127014160156 59.258872985839844
2038 -4.606952667236328 1.5707991123199463 0.7349584102630615 60.73495864868164 59.26504135131836
2040 -4.606882095336914 1.5707991123199463 0.7435181140899658 60.7435188293457 59.2564811706543
2042 -4.606907367706299 1.5707991123199463 0.7437751293182373 60.7437744140625 59.2562255859375
2044 -4.606812477111816 1.5707991123199463 0.7531898021697998 60.75318908691406 59.24681091308594
2045 -4.606837272644043 1.5707991123199463 0.7532637119293213 60.753265380859375 59.246734619140625
2047 -4.606808662414551 1.5707991123199463 0.7581007480621338 60.75810241699219 59.24189758300781
2049 -4.606926441192627 1.5707991123199463 0.7523529529571533 60.75235366821289 59.24764633178711
2051 -4.6069536209106445 1.5707991123199463 0.7541735172271729 60.754173278808594 59.245826721191406
2053 -4.606766700744629 1.5707991123199463 0.7699553966522217 60.769954681396484 59.230045318603516
2055 -4.60679817199707 1.5707991123199463 0.7687413692474365 60.768741607666016 59.231258392333984
2056 -4.606809139251709 1.5707991123199463 0.7709071636199951 60.77090835571289 59.22909164428711
2058 -4.606863498687744 1.5707991123199463 0.7698938846588135 60.769893646240234 59.230106353759766
2060 -4.6070404052734375 1.5707991123199463 0.7608096599578857 60.76081085205078 59.23918914794922
2062 -4.607130527496338 1.5707991123199463 0.7588150501251221 60.75881576538086 59.24118423461914
2063 -4.607209205627441 1.5707991123199463 0.756826639175415 60.75682830810547 59.24317169189453
2065 -4.607468128204346 1.5707991123199463 0.7422921657562256 60.74229049682617 59.25770950317383
2067 -4.607468605041504 1.5707991123199463 0.7472131252288818 60.74721145629883 59.25278854370117
2069 -4.607786178588867 1.5707991123199463 0.727919340133667 60.72792053222656 59.27207946777344
2071 -4.608029842376709 1.5707991123199463 0.7165734767913818 60.71657180786133 59.28342819213867
2073 -4.608084201812744 1.5707991123199463 0.7176239490509033 60.71762466430664 59.28237533569336
2075 -4.608157157897949 1.5707991123199463 0.7156851291656494 60.7156867980957 59.2843132019043
2076 -4.608145236968994 1.5707991123199463 0.7197697162628174 60.71976852416992 59.28023147583008
2078 -4.607961654663086 1.5707991123199463 0.7349402904510498 60.73493957519531 59.26506042480469
2079 -4.607936382293701 1.5707991123199463 0.7376430034637451 60.73764419555664 59.26235580444336
2081 -4.60786247253418 1.5707991123199463 0.7451283931732178 60.7451286315918 59.2548713684082
2083 -4.607763767242432 1.5707991123199463 0.753889799118042 60.75389099121094 59.24610900878906
2084 -4.607828140258789 1.5707991123199463 0.751173734664917 60.75117492675781 59.24882507324219
2085 -4.607599258422852 1.5707991123199463 0.770165205001831 60.770164489746094 59.229835510253906
2087 -4.60761833190918 1.5707991123199463 0.7694089412689209 60.7694091796875 59.2305908203125
2089 -4.607704162597656 1.5707991123199463 0.7662746906280518 60.766273498535156 59.233726501464844
2091 -4.6076579093933105 1.5707991123199463 0.7728559970855713 60.772857666015625 59.227142333984375
2093 -4.607928276062012 1.5707991123199463 0.7563974857330322 60.75639724731445 59.24360275268555
2095 -4.60807466506958 1.5707991123199463 0.7513372898101807 60.751338958740234 59.248661041259766
2097 -4.614021301269531 1.7278788089752197 -6.685543537139893 53.314456939697266 66.685546875
2099 -4.613696575164795 1.7278788089752197 -6.671249866485596 53.32875061035156 66.67124938964844
2101 -4.6133222579956055 1.7278788089752197 -6.649794578552246 53.35020446777344 66.64979553222656
2103 -4.613041877746582 1.743586778640747 -7.719501972198486 52.28049850463867 67.7195053100586
2105 -4.6125288009643555 1.743586778640747 -7.547074794769287 52.45292663574219 67.54707336425781
2107 -4.6119208335876465 1.743586778640747 -7.5115509033203125 52.48844909667969 67.51155090332031
2108 -4.61159086227417 1.743586778640747 -7.496053695678711 52.503944396972656 67.49605560302734
2110 -4.610861778259277 1.743586778640747 -7.450499057769775 52.54949951171875 67.45050048828125
2112 -4.610489845275879 1.743586778640747 -7.433169364929199 52.566829681396484 67.43316650390625
2114 -4.609709739685059 1.743586778640747 -7.384443283081055 52.61555480957031 67.38444519042969
2116 -4.609134197235107 1.743586778640747 -7.353488922119141 52.64651107788086 67.35348510742188
2118 -4.608251571655273 1.743586778640747 -7.299485206604004 52.70051574707031 67.29948425292969
2120 -4.607415199279785 1.743586778640747 -7.251413822174072 52.74858474731445 67.25141143798828
2122 -4.6064772605896 1.743586778640747 -7.195895671844482 52.80410385131836 67.19589233398438
2124 -4.605484485626221 1.743586778640747 -7.137482643127441 52.862518310546875 67.13748168945312
2125 -4.604648590087891 1.743586778640747 -7.090366840362549 52.90963363647461 67.09037017822266
2125 -4.603646755218506 1.743586778640747 -7.030364990234375 52.969635009765625 67.03036499023438
2125 -4.6027374267578125 1.743586778640747 -6.97821569442749 53.021785736083984 66.97821807861328
2125 -4.6019606590271 1.7592947483062744 -8.01860523223877 51.98139572143555 68.01860809326172
2125 -4.601028919219971 1.7592947483062744 -7.821863174438477 52.178138732910156 67.82186126708984
2125 -4.600169658660889 1.7592947483062744 -7.772866249084473 52.227134704589844 67.77286529541016
2125 -4.599621772766113 1.7592947483062744 -7.744688987731934 52.25531005859375 67.74468994140625
2125 -4.599140167236328 1.7592947483062744 -7.718271732330322 52.2817268371582 67.71826934814453
2125 -4.598840713500977 1.7592947483062744 -7.7038164138793945 52.29618453979492 67.70381927490234
2125 -4.598567485809326 1.7592947483062744 -7.689525604248047 52.31047439575195 67.68952941894531
2125 -4.598484992980957 1.7592947483062744 -7.688158988952637 52.31184005737305 67.68815612792969
2125 -4.598328590393066 1.7592947483062744 -7.679969787597656 52.320030212402344 67.67996978759766
2125 -4.598048210144043 1.7592947483062744 -7.66388463973999 52.336116790771484 67.66388702392578
2125 -4.59752893447876 1.7592947483062744 -7.632419109344482 52.36758041381836 67.63241577148438
2125 -4.597167015075684 1.7592947483062744 -7.613952159881592 52.38604736328125 67.61395263671875
2125 -4.5960235595703125 1.7592947483062744 -7.540113925933838 52.45988464355469 67.54011535644531
2125 -4.5960235595703125 1.7592947483062744 -7.552207946777344 52.447792053222656 67.55220794677734
2125 -4.595284461975098 1.7592947483062744 -7.50299596786499 52.497005462646484 67.50299835205078
2125 -4.59450101852417 1.7750027179718018 -8.541598320007324 51.45840072631836 68.54159545898438
2125 -4.593523025512695 1.7750027179718018 -8.34192943572998 51.6580696105957 68.34192657470703
2127 -4.592364311218262 1.7750027179718018 -8.272883415222168 51.727115631103516 68.27288055419922
2129 -4.591165065765381 1.7750027179718018 -8.202638626098633 51.79736328125 68.20263671875
2131 -4.590022087097168 1.7750027179718018 -8.136612892150879 51.86338806152344 68.13661193847656
2133 -4.588905334472656 1.7750027179718018 -8.071861267089844 51.928138732910156 68.07186126708984
2135 -4.587669372558594 1.7750027179718018 -7.998618125915527 52.001380920410156 67.99861907958984
2137 -4.58655309677124 1.7750027179718018 -7.934678077697754 52.06532287597656 67.93467712402344
2139 -4.5852789878845215 1.7750027179718018 -7.858737945556641 52.14126205444336 67.85873413085938
2141 -3.56471848487854 2.984516143798828 -24.1816349029541 35.81836700439453 84.18163299560547
2143 -3.565250873565674 2.984516143798828 -24.217622756958008 35.782379150390625 84.21762084960938
2145 -3.5659427642822266 2.984516143798828 -24.267253875732422 35.73274612426758 84.26725769042969
2147 -3.5665478706359863 3.0002241134643555 -25.393718719482422 34.60628128051758 85.39372253417969
2149 -3.5676491260528564 3.0002241134643555 -25.330005645751953 34.66999435424805 85.33000183105469
2151 -3.5683798789978027 3.0002241134643555 -25.377649307250977 34.622352600097656 85.37764739990234
2153 -3.5692782402038574 3.0002241134643555 -25.440217971801758 34.559783935546875 85.44021606445312
2155 -3.5695173740386963 3.0002241134643555 -25.455795288085938 34.54420471191406 85.45579528808594
2157 -3.5698187351226807 3.0002241134643555 -25.481609344482422 34.51839065551758 85.48161315917969
2159 -3.5695693492889404 3.0002241134643555 -25.46885871887207 34.53114318847656 85.46885681152344
2161 -3.5695881843566895 3.0002241134643555 -25.47956657409668 34.52043151855469 85.47956848144531
2163 -3.5692968368530273 3.0002241134643555 -25.46645164489746 34.533546447753906 85.4664535522461
2165 -3.5690605640411377 3.0002241134643555 -25.459922790527344 34.540077209472656 85.45992279052734
2167 -3.5682780742645264 3.0002241134643555 -25.415191650390625 34.584808349609375 85.41519165039062
2169 -3.567671298980713 3.0002241134643555 -25.387481689453125 34.612518310546875 85.38748168945312
2171 -3.5666911602020264 3.0002241134643555 -25.332408905029297 34.6675910949707 85.33241271972656
2173 -3.565887689590454 3.0002241134643555 -25.292861938476562 34.70713806152344 85.29286193847656
2175 -3.5649826526641846 3.0002241134643555 -25.244699478149414 34.75530242919922 85.24469757080078
2177 -3.56418514251709 3.015932083129883 -26.289085388183594 33.710914611816406 86.2890853881836
2179 -3.56305193901062 3.015932083129883 -26.084102630615234 33.915897369384766 86.0841064453125
2181 -3.561746120452881 3.015932083129883 -26.01155662536621 33.988441467285156 86.01155853271484
2183 -3.56052565574646 3.015932083129883 -25.94643211364746 34.053565979003906 85.9464340209961
2185 -3.559114933013916 3.015932083129883 -25.867372512817383 34.13262939453125 85.86737060546875
2187 -3.5581161975860596 3.015932083129883 -25.818429946899414 34.18157196044922 85.81842803955078
2189 -3.5567121505737305 3.015932083129883 -25.737770080566406 34.262229919433594 85.7377700805664
2191 -3.5554888248443604 3.015932083129883 -25.673206329345703 34.3267936706543 85.67320251464844
2193 -3.5539560317993164 3.015932083129883 -25.585620880126953 34.41437911987305 85.58561706542969
2195 -3.5523102283477783 3.015932083129883 -25.492979049682617 34.50701904296875 85.49298095703125
2197 -3.5506973266601562 3.015932083129883 -25.40359115600586 34.59640884399414 85.40359497070312
2199 -3.548973560333252 3.015932083129883 -25.30620765686035 34.69379425048828 85.30620574951172
2201 -3.54742693901062 3.015932083129883 -25.22201156616211 34.77798843383789 85.22201538085938
2202 -3.545742988586426 3.015932083129883 -25.12670135498047 34.87329864501953 85.12670135498047
2204 -3.5440359115600586 3.015932083129883 -25.03098487854004 34.969017028808594 85.0309829711914
2206 -3.5421783924102783 3.03164005279541 -26.009296417236328 33.99070358276367 86.00929260253906
2208 -3.5402965545654297 3.03164005279541 -25.76201629638672 34.23798370361328 85.76201629638672
2210 -3.536811590194702 3.03164005279541 -25.54561996459961 34.45438003540039 85.54562377929688
2212 -3.536811590194702 3.03164005279541 -25.584117889404297 34.4158821105957 85.58412170410156
2214 -3.535062313079834 3.03164005279541 -25.47050666809082 34.52949523925781 85.47050476074219
2216 -3.5333120822906494 3.03164005279541 -25.372529983520508 34.627471923828125 85.37252807617188
2217 -3.5315239429473877 3.03164005279541 -25.271896362304688 34.72810363769531 85.27189636230469
2219 -3.52829909324646 3.03164005279541 -25.07239532470703 34.92760467529297 85.07239532470703
2221 -3.52829909324646 3.03164005279541 -25.108339309692383 34.89166259765625 85.10833740234375
2223 -3.0113816261291504 -3.141589403152466 0.4656558036804199 60.46565628051758 59.53434371948242
2225 -3.011117696762085 -3.141589403152466 0.48635149002075195 60.486351013183594 59.513648986816406
2227 -3.0108208656311035 -3.141589403152466 0.5077266693115234 60.507728576660156 59.492271423339844
2229 -3.010496139526367 -3.141589403152466 0.5307402014732361 60.530738830566406 59.469261169433594
2231 -3.010132074356079 -3.141589403152466 0.5562233924865723 60.55622482299805 59.44377517700195
2233 -3.0100150108337402 -3.141589403152466 0.5643134117126465 60.56431198120117 59.43568801879883
2235 -3.0099716186523438 -3.141589403152466 0.5695434212684631 60.569541931152344 59.430458068847656
2237 -3.0098955631256104 -3.141589403152466 0.5776939392089844 60.577693939208984 59.422306060791016
2239 -3.0098841190338135 -3.141589403152466 0.5810918807983398 60.581092834472656 59.418907165527344
2241 -3.00968861579895 -3.141589403152466 0.5977773070335388 60.5977783203125 59.4022216796875
2243 -3.0095582008361816 -3.141589403152466 0.6083163619041443 60.608314514160156 59.391685485839844
2245 -3.0094146728515625 -3.141589403152466 0.6203494071960449 60.6203498840332 59.3796501159668
2247 -3.009286642074585 -3.141589403152466 0.6311993598937988 60.63119888305664 59.36880111694336
2249 -3.00889253616333 -3.141589403152466 0.6605586409568787 60.66055679321289 59.33944320678711
2249 -3.0087218284606934 -3.141589403152466 0.6721110343933105 60.67211151123047 59.32788848876953
2249 -3.008234739303589 -3.141589403152466 0.7075181007385254 60.70751953125 59.29248046875
2249 -3.0081350803375244 -3.141589403152466 0.7133474349975586 60.713348388671875 59.286651611328125
2249 -3.0078136920928955 -3.141589403152466 0.7379708290100098 60.737972259521484 59.262027740478516
2249 -3.007694721221924 -3.141589403152466 0.7466344833374023 60.74663543701172 59.25336456298828
2249 -3.007472038269043 -3.141589403152466 0.7642826437950134 60.7642822265625 59.2357177734375
2249 -3.0074307918548584 -3.141589403152466 0.7684774398803711 60.76847839355469 59.23152160644531
2249 -3.0071468353271484 -3.141589403152466 0.7910599708557129 60.79106140136719 59.20893859863281
2251 -3.0070927143096924 -3.141589403152466 0.7956022620201111 60.79560089111328 59.20439910888672
