frame,angle,target,pid_out,vl,vr,start_stopp
4179,-4.569112777709961,1.5708038806915283,1.154559850692749,61.15456008911133,58.84543991088867,2
4181,-4.569216728210449,1.5708038806915283,1.152229070663452,61.15222930908203,58.84777069091797,2
4183,-4.5694780349731445,1.5708038806915283,1.1387059688568115,61.13870620727539,58.86129379272461,2
4185,-4.569785118103027,1.5708038806915283,1.1234357357025146,61.12343597412109,58.876564025878906,2
4187,-4.569968700408936,1.5708038806915283,1.117091417312622,61.11709213256836,58.88290786743164,2
4189,-4.569974899291992,1.5708038806915283,1.1218760013580322,61.12187576293945,58.87812423706055,2
4190,-4.570155620574951,1.5708038806915283,1.1130163669586182,61.11301803588867,58.88698196411133,2
4192,-4.569938659667969,1.5708038806915283,1.1331756114959717,61.13317489624024,58.866825103759766,2
4194,-4.570130348205566,1.5708038806915283,1.1215527057647705,61.12155151367188,58.878448486328125,2
4196,-4.570060729980469,1.5708038806915283,1.1316397190093994,61.13164138793945,58.86835861206055,2
4198,-4.5701422691345215,1.5708038806915283,1.1289432048797607,61.128944396972656,58.871055603027344,2
4200,-4.570270538330078,1.5708038806915283,1.1243793964385986,61.1243782043457,58.8756217956543,2
4202,-4.570382118225098,1.5708038806915283,1.121384859085083,61.12138366699219,58.87861633300781,2
4204,-4.570260047912598,1.5708038806915283,1.1343648433685305,61.13436508178711,58.86563491821289,2
4206,-4.570444107055664,1.5708038806915283,1.1241133213043213,61.124114990234375,58.875885009765625,2
4208,-4.570496082305908,1.5708038806915283,1.1257317066192627,61.125732421875,58.874267578125,2
4210,-4.5706963539123535,1.5708038806915283,1.1159217357635498,61.11592102050781,58.88407897949219,2
4212,-4.570876121520996,1.5708038806915283,1.108859300613403,61.10886001586914,58.89113998413086,2
4214,-4.570774555206299,1.5708038806915283,1.121025323867798,61.12102508544922,58.87897491455078,2
4216,-4.570953845977783,1.5708038806915283,1.111274480819702,61.11127471923828,58.88872528076172,2
4218,-4.57115364074707,1.5708038806915283,1.1026341915130615,61.10263442993164,58.89736557006836,2
4220,-4.571087837219238,1.5708038806915283,1.1125051975250244,61.11250686645508,58.88749313354492,2
4221,-4.571267127990723,1.5708038806915283,1.1030709743499756,61.10306930541992,58.89693069458008,2
4223,-4.571469306945801,1.5708038806915283,1.0942542552947998,61.09425354003906,58.90574645996094,2
4224,-4.571540355682373,1.5708038806915283,1.0946948528289795,61.09469604492188,58.905303955078125,2
4225,-4.571894645690918,1.5708038806915283,1.0743987560272217,61.07439804077149,58.92560195922852,2
4225,-4.571871757507324,1.5708038806915283,1.0826795101165771,61.08267974853516,58.91732025146485,2
4227,-4.571892738342285,1.5708038806915283,1.084538221359253,61.08453750610352,58.91546249389648,2
4227,-4.57224178314209,1.5708038806915283,1.06414532661438,61.06414413452149,58.93585586547852,2
4227,-4.572282791137695,1.5708038806915283,1.0679609775543213,61.067962646484375,58.932037353515625,2
4227,-4.6406426429748535,1.5708038806915283,0.5736355781555176,60.57363510131836,59.42636489868164,2
4227,-4.640755653381348,1.5708038806915283,0.568263053894043,60.56826400756836,59.43173599243164,2
4227,-4.640815258026123,1.5708038806915283,0.5669576525688171,60.56695938110352,59.43304061889648,2
4227,-4.641081809997559,1.5708038806915283,0.5508846640586853,60.55088424682617,59.44911575317383,2
4227,-4.64118242263794,1.5708038806915283,0.5481202602386475,60.548118591308594,59.451881408691406,2
4227,-4.641323089599609,1.5708038806915283,0.5410969257354736,60.54109573364258,59.45890426635742,2
4227,-4.641532897949219,1.5708038806915283,0.5296575427055359,60.52965927124024,59.470340728759766,2
4227,-4.641585826873779,1.5708038806915283,0.5296628475189209,60.5296630859375,59.4703369140625,2
4227,-4.641823768615723,1.5708038806915283,0.5154852867126465,60.51548385620117,59.48451614379883,2
4227,-4.641950607299805,1.5708038806915283,0.5106360912322998,60.51063537597656,59.48936462402344,2
4227,-4.641966342926025,1.5708038806915283,0.5124523639678955,60.512451171875,59.487548828125,2
4227,-4.641999244689941,1.5708038806915283,0.5120835304260254,60.5120849609375,59.4879150390625,2
4227,-4.641949653625488,1.5708038806915283,0.5175623893737793,60.51756286621094,59.48243713378906,2
4227,-4.641790866851807,1.5708038806915283,0.5298364162445068,60.52983474731445,59.47016525268555,2
4227,-4.641811370849609,1.5708038806915283,0.5287573337554932,60.52875900268555,59.47124099731445,2
4227,-4.641701698303223,1.5708038806915283,0.5382757186889648,60.53827667236328,59.46172332763672,2
4229,-4.641648292541504,1.5708038806915283,0.5427422523498535,60.54274368286133,59.45725631713867,2
4231,-4.641590118408203,1.5708038806915283,0.5480458736419678,60.54804611206055,59.45195388793945,2
4233,-4.641414642333984,1.5708038806915283,0.5614046454429626,60.561405181884766,59.438594818115234,2
4235,-4.641401767730713,1.5708038806915283,0.5624878406524658,60.5624885559082,59.4375114440918,2
4237,-4.641432762145996,1.5708038806915283,0.5620071887969971,60.562007904052734,59.43799209594727,2
4239,-4.641402244567871,1.5708038806915283,0.5661664009094238,60.566165924072266,59.43383407592773,2
4241,-4.6416120529174805,1.5708038806915283,0.5531837940216064,60.553184509277344,59.446815490722656,2
4243,-4.64174222946167,1.5708038806915283,0.547856330871582,60.54785537719727,59.452144622802734,2
4245,-4.641674041748047,1.5708038806915283,0.5555005073547363,60.55550003051758,59.44449996948242,2
4247,-4.641907215118408,1.5708038806915283,0.5405597686767578,60.540557861328125,59.45944213867188,2
4249,-4.641872882843018,1.5708038806915283,0.5467901229858398,60.54679107666016,59.45320892333984,2
4251,-4.641971111297607,1.5708038806915283,0.5414628982543945,60.54146194458008,59.45853805541992,2
4253,-4.642136096954346,1.5708038806915283,0.5327198505401611,60.53271865844727,59.467281341552734,2
4255,-4.6420674324035645,1.5708038806915283,0.5407004356384277,60.54069900512695,59.45930099487305,2
4257,-4.642062187194824,1.5708038806915283,0.5422026515007019,60.54220199584961,59.45779800415039,2
4259,-4.642039775848389,1.5708038806915283,0.5454597473144531,60.54545974731445,59.45454025268555,2
4261,-4.641814708709717,1.5708038806915283,0.5625514984130859,60.56255340576172,59.43744659423828,2
4263,-4.641704082489014,1.5708038806915283,0.5699267387390137,60.56992721557617,59.43007278442383,2
4265,-4.641673564910889,1.5708038806915283,0.5728039741516113,60.57280349731445,59.42719650268555,2
4267,-4.6414971351623535,1.5708038806915283,0.5864753723144531,60.58647537231445,59.41352462768555,2
4269,-4.641508102416992,1.5708038806915283,0.5859026908874512,60.58590316772461,59.41409683227539,2
4271,-4.641238689422607,1.5708038806915283,0.6063692569732666,60.60636901855469,59.39363098144531,2
4273,-4.641024589538574,1.5708038806915283,0.6205012798309326,60.62050247192383,59.37949752807617,2
4275,-4.640900611877441,1.5708038806915283,0.6289153099060059,60.62891387939453,59.37108612060547,2
4275,-4.640716552734375,1.5708038806915283,0.6422920227050781,60.64229202270508,59.35770797729492,2
4275,-4.640536785125732,1.5708038806915283,0.6548354625701904,60.65483474731445,59.34516525268555,2
4275,-3.7636525630950928,2.701777458190918,-18.50734138488769,41.49266052246094,78.50733947753906,1
4275,-3.763006210327149,2.701777458190918,-18.47517967224121,41.52481842041016,78.47518157958984,2
4275,-3.762089967727661,2.701777458190918,-18.422292709350582,41.57770538330078,78.42229461669922,2
4275,-3.761302947998047,2.701777458190918,-18.380733489990234,41.619266510009766,78.3807373046875,2
4275,-3.760380744934082,2.701777458190918,-18.328657150268555,41.67134094238281,78.32865905761719,2
4275,-3.759413480758667,2.701777458190918,-18.274673461914062,41.72532653808594,78.27467346191406,2
4275,-3.758322715759277,2.701777458190918,-18.212533950805664,41.78746795654297,78.21253204345703,2
4275,-3.757246971130371,2.701777458190918,-18.152523040771484,41.84747695922852,78.15252685546875,2
4276,-3.756100654602051,2.701777458190918,-18.08747100830078,41.91252899169922,78.08747100830078,2
4278,-3.7550644874572754,2.701777458190918,-18.030637741088867,41.9693603515625,78.0306396484375,2
4280,-3.753889560699463,2.701777458190918,-17.963199615478516,42.03680038452149,77.96319580078125,2
4282,-3.752808570861816,2.701777458190918,-17.903472900390625,42.096527099609375,77.90347290039062,2
4284,-3.7515127658844,2.701777458190918,-17.828041076660156,42.17195892333984,77.82804107666016,2
4286,-3.7503561973571777,2.7174854278564453,-18.848371505737305,41.15162658691406,78.84837341308594,2
4288,-3.749154329299927,2.7174854278564453,-18.63906478881836,41.36093521118164,78.63906860351562,2
4290,-3.7481279373168954,2.7174854278564453,-18.58362197875977,41.41637802124024,78.5836181640625,2
4292,-3.746978282928467,2.7174854278564453,-18.51806259155273,41.48193740844727,78.51806640625,2
4294,-3.74599814414978,2.7174854278564453,-18.46529197692871,41.534706115722656,78.46529388427734,2
4296,-3.744934558868408,2.7174854278564453,-18.40520477294922,41.59479522705078,78.40520477294922,2
4298,-3.744033336639404,2.7174854278564453,-18.357046127319336,41.64295196533203,78.35704803466797,2
4300,-3.74306845664978,2.7174854278564453,-18.303016662597656,41.69698333740234,78.30301666259766,2
4301,-3.74223518371582,2.7174854278564453,-18.258623123168945,41.74137878417969,78.25862121582031,2
4301,-3.741283655166626,2.7174854278564453,-18.204853057861328,41.79514694213867,78.20484924316406,2
4301,-3.74053168296814,2.7174854278564453,-18.16590118408203,41.83409881591797,78.16590118408203,2
4301,-3.739628314971924,2.7174854278564453,-18.114686965942383,41.88531494140625,78.11468505859375,2
4301,-3.738738775253296,2.7174854278564453,-18.06576156616211,41.93423843383789,78.06576538085938,2
4301,-3.737807273864746,2.7174854278564453,-18.013797760009766,41.98620223999024,78.0137939453125,2
4301,-3.736774444580078,2.7174854278564453,-17.95519256591797,42.04480743408203,77.95519256591797,2
4301,-3.735654354095459,2.7331933975219727,-18.975696563720703,41.0243034362793,78.97569274902344,2
4301,-3.734575271606445,2.7331933975219727,-18.774560928344727,41.22544097900391,78.7745590209961,2
4301,-3.733351707458496,2.7331933975219727,-18.704429626464844,41.29557037353516,78.70442962646484,2
4301,-3.7321290969848633,2.7331933975219727,-18.635637283325195,41.36436462402344,78.63563537597656,2
4301,-3.730807065963745,2.7331933975219727,-18.55994033813477,41.440059661865234,78.5599365234375,2
4303,-3.729413747787476,2.7331933975219727,-18.480186462402344,41.519813537597656,78.48018646240234,2
4305,-3.72797441482544,2.7331933975219727,-18.397863388061523,41.60213470458984,78.39786529541016,2
4307,-3.7266106605529785,2.7331933975219727,-18.32113075256348,41.67887115478516,78.32112884521484,2
4309,-3.725198745727539,2.7331933975219727,-18.24036026000977,41.75963973999024,78.2403564453125,2
4311,-3.723926544189453,2.7331933975219727,-18.169639587402344,41.830360412597656,78.16963958740234,2
4313,-3.7226243019104,2.7331933975219727,-18.095548629760746,41.90444946289063,78.09555053710938,2
4315,-3.721590518951416,2.7331933975219727,-18.04022789001465,41.95977020263672,78.04022979736328,2
4315,-3.720375299453736,2.7331933975219727,-17.969938278198242,42.030059814453125,77.96994018554688,2
4315,-3.719454526901245,2.7331933975219727,-17.921585083007812,42.07841491699219,77.92158508300781,2
4315,-3.0110480785369877,-3.141584634780884,-0.1852969527244568,59.81470489501953,60.18529510498047,0
4315,-3.0111708641052246,-3.141584634780884,-0.1880225539207458,59.81197738647461,60.18802261352539,2
4315,-3.0113232135772705,-3.141584634780884,-0.1941719055175781,59.80582809448242,60.19417190551758,2
4315,-3.011526107788086,-3.141584634780884,-0.2035493850708007,59.79645156860352,60.20354843139648,2
4315,-3.011560678482056,-3.141584634780884,-0.2008571624755859,59.79914093017578,60.20085906982422,2
4315,-3.011878728866577,-3.141584634780884,-0.2192506194114685,59.7807502746582,60.2192497253418,2
4315,-3.011996269226074,-3.141584634780884,-0.2212576866149902,59.77874374389648,60.22125625610352,2
4315,-3.01199722290039,-3.141584634780884,-0.2170271277427673,59.78297424316406,60.21702575683594,2
4315,-3.012117624282837,-3.141584634780884,-0.2220897078514099,59.77791213989258,60.22208786010742,2
4315,-3.011901378631592,-3.141584634780884,-0.2028427124023437,59.797157287597656,60.20284271240234,2
4315,-3.0116724967956543,-3.141584634780884,-0.1857494711875915,59.81425094604492,60.18574905395508,2
4315,-3.0115177631378174,-3.141584634780884,-0.1738796234130859,59.82611846923828,60.17388153076172,2
4315,-3.01111912727356,-3.141584634780884,-0.1445050239562988,59.85549545288086,60.14450454711914,2
4315,-3.010902643203736,-3.141584634780884,-0.12988942861557,59.87010955810547,60.12989044189453,2
4315,-3.0105929374694824,-3.141584634780884,-0.1071934103965759,59.89280700683594,60.10719299316406,2
4315,-3.010152578353882,-3.141584634780884,-0.0763100981712341,59.92369079589844,60.07630920410156,2
4315,-3.0100297927856445,-3.141584634780884,-0.0685110092163086,59.931488037109375,60.06851196289063,2
4315,-3.00977635383606,-3.141584634780884,-0.0488329529762268,59.951168060302734,60.04883193969727,2
4315,-3.009592294692993,-3.141584634780884,-0.0351138710975647,59.96488571166992,60.03511428833008,2
4315,-3.0096280574798584,-3.141584634780884,-0.0359401702880859,59.96405792236328,60.03594207763672,2
4315,-3.009528875350952,-3.141584634780884,-0.0254735946655273,59.97452545166016,60.02547454833984,2
4315,-3.0095107555389404,-3.141584634780884,-0.0218138694763183,59.97818756103516,60.02181243896485,2
4315,-3.009704828262329,-3.141584634780884,-0.0320711135864257,59.96792984008789,60.03207015991211,2
4315,-3.009661197662353,-3.141584634780884,-0.0240150094032287,59.97598648071289,60.02401351928711,2
4315,-3.009821653366089,-3.141584634780884,-0.0321860313415527,59.96781539916992,60.03218460083008,2
4315,-3.0099236965179443,-3.141584634780884,-0.034490168094635,59.96551132202149,60.03448867797852,2
4316,-3.009925603866577,-3.141584634780884,-0.0304122567176818,59.96958923339844,60.03041076660156,2
4318,-3.010115146636963,-3.141584634780884,-0.0401869416236877,59.95981216430664,60.04018783569336,2
4320,-3.010182380676269,-3.141584634780884,-0.0398350358009338,59.96016311645508,60.03983688354492,2
4322,-3.010159730911255,-3.141584634780884,-0.0343818664550781,59.96561813354492,60.03438186645508,2
4324,-3.0103955268859863,-3.141584634780884,-0.0475759506225585,59.952423095703125,60.04757690429688,2
4326,-3.0103530883789062,-3.141584634780884,-0.0392455458641052,59.96075439453125,60.03924560546875,2
4328,-3.010411024093628,-3.141584634780884,-0.040346086025238,59.95965576171875,60.04034423828125,2
4330,-3.0104684829711914,-3.141584634780884,-0.0405115485191345,59.95948791503906,60.04051208496094,2
4332,-3.0103676319122314,-3.141584634780884,-0.0297541618347167,59.970245361328125,60.02975463867188,2
4334,-3.0103273391723637,-3.141584634780884,-0.024601399898529,59.975399017333984,60.024600982666016,2
4336,-3.0101735591888428,-3.141584634780884,-0.0110669136047363,59.98893356323242,60.01106643676758,2
4338,-3.0098650455474854,-3.141584634780884,0.0121293067932128,60.01213073730469,59.98786926269531,2
4339,-3.0098581314086914,-3.141584634780884,0.01312255859375,60.01312255859375,59.98687744140625,2
4341,-3.0096123218536377,-3.141584634780884,0.0333204269409179,60.033321380615234,59.966678619384766,2
4343,-3.009359359741211,-3.141584634780884,0.0518679618835449,60.0518684387207,59.9481315612793,2
4345,-3.009207963943481,-3.141584634780884,0.0633487105369567,60.06334686279297,59.93665313720703,2
4347,-3.04651141166687,-3.141584634780884,1.2932052612304688,61.29320526123047,58.70679473876953,2
4349,-3.04653000831604,-3.141584634780884,1.2973146438598633,61.29731369018555,58.70268630981445,2
4351,-3.04651403427124,-3.141584634780884,1.3009614944458008,61.30096054077149,58.69903945922852,2
4352,-3.046679973602295,-3.141584634780884,1.291740894317627,61.29174041748047,58.70825958251953,2
