frame robot_id x y phi px py
2598 16 362.058 -36.2808 1.03038 2577.51 1108.04
2599 16 363.657 -35.0844 1.04272 2580.34 1105.84
2600 16 364.926 -33.3659 1.03584 2582.59 1102.71
2601 16 365.368 -31.4196 1.03038 2583.36 1099.19
2602 16 366.327 -29.6758 1.0122 2585.05 1096.02
2603 16 367.388 -28.1321 1.03038 2586.92 1093.21
2604 16 368.441 -26.5113 1.01914 2588.78 1090.26
2605 16 369.268 -24.7906 1.01914 2590.24 1087.13
2606 16 370.114 -23.348 1.01914 2591.73 1084.51
2607 16 371.661 -21.9583 1.01914 2594.47 1081.97
2608 16 372.235 -20.4055 1.0122 2595.48 1079.15
2609 16 373.279 -18.6824 1.0122 2597.32 1076.02
2610 16 374.17 -17.2398 0.999459 2598.9 1073.39
2611 16 375.469 -15.7309 1.03038 2601.19 1070.64
2612 16 376.157 -13.9117 1.0122 2602.4 1067.34
2613 16 376.837 -12.1106 1.01914 2603.6 1064.07
2614 16 378.156 -10.5328 1.01914 2605.93 1061.19
2615 16 379.404 -9.31075 1.0122 2608.14 1058.96
2616 16 379.998 -7.32467 1.03038 2609.18 1055.36
2617 16 381.17 -6.10371 1.00748 2611.25 1053.13
2618 16 382.039 -4.40788 1.03038 2612.79 1050.05
2619 16 382.742 -2.72936 1.02401 2614.02 1047
2620 16 383.238 -1.06493 1.01914 2614.89 1043.98
2621 16 384.215 0.787225 1.01914 2616.62 1040.62
2622 16 385.205 2.14272 1.03038 2618.37 1038.15
2623 16 386.309 3.89321 1.03907 2620.32 1034.96
2624 16 386.99 5.6251 1.05165 2621.51 1031.82
2625 16 387.638 7.21818 1.07145 2622.65 1028.93
2626 16 388.012 7.86628 1.03038 2623.31 1027.75
2627 16 388.606 8.30538 1.0122 2624.36 1026.94
2628 16 388.995 10.2403 1.03038 2625.04 1023.44
2629 16 389.874 11.8086 1.05165 2626.59 1020.59
2630 16 391.274 13.3249 1.05165 2629.07 1017.82
2631 16 391.982 15.0638 1.07145 2630.32 1014.66
2632 16 392.835 16.7412 1.08991 2631.82 1011.62
2633 16 393.69 18.7371 1.10715 2633.32 1007.99
2634 16 394.476 20.3702 1.10715 2634.71 1005.02
2635 16 395.435 22.222 1.10715 2636.4 1001.66
2636 16 396.009 23.7633 1.15257 2637.41 998.862
2637 16 396.896 25.6796 1.15257 2638.97 995.381
2638 16 397.571 27.186 1.17601 2640.16 992.646
2639 16 398.203 28.9386 1.17601 2641.27 989.466
2640 16 398.792 30.8356 1.20682 2642.3 986.026
2641 16 399.639 32.4303 1.22777 2643.8 983.127
2642 16 400.109 34.2582 1.22203 2644.62 979.814
2643 16 400.425 35.9521 1.24905 2645.17 976.747
2644 16 401.108 37.7154 1.2723 2646.37 973.546
2645 16 401.739 39.3351 1.2925 2647.48 970.607
2646 16 401.997 40.9412 1.2925 2647.93 967.699
2647 16 402.7 42.4265 1.33971 2649.17 965.001
2648 16 401.685 43.7934 1.3633 2647.35 962.551
2649 16 403.116 44.8181 1.41214 2649.89 960.67
2650 16 402.971 46.7572 1.4289 2649.62 957.169
2651 16 403.118 48.8265 1.43373 2649.86 953.426
2652 16 403.721 50.5626 1.45592 2650.92 950.277
2653 16 404.651 52.3024 1.5708 2652.56 947.114
2654 16 404.821 54.472 1.5708 2652.85 943.19
2655 16 403.516 56.4576 1.5708 2650.51 939.628
2656 16 403.311 58.6251 1.5708 2650.13 935.715
2657 16 403.236 60.6721 1.5708 2649.98 932.017
2658 16 403.467 62.8604 1.5708 2650.38 928.058
2659 16 403.907 64.8169 1.5708 2651.15 924.513
2660 16 403.831 66.485 1.5708 2651 921.5
2661 16 403.376 68.5442 1.65063 2650.18 917.788
2662 16 402.79 70.4817 1.5708 2649.12 914.298
2663 16 402.204 72.2532 1.5708 2648.07 911.109
2664 255 402.925 74.2555 1.5708 2649.33 907.476
2665 255 403.388 76.411 1.5708 2650.14 903.571
2666 255 403.728 78.4704 1.5708 2650.73 899.842
2667 16 403.16 80.234 1.66146 2649.71 896.667
2668 16 402.191 82.1813 1.71787 2647.97 893.167
2669 16 402.071 83.9774 1.72945 2647.74 889.924
2670 16 402.189 85.939 1.75065 2647.94 886.377
2671 16 401.27 87.6296 1.73595 2646.29 883.34
2672 16 400.038 89.1258 1.78947 2644.09 880.661
2673 16 399.746 91.3054 1.80189 2643.56 876.728
2674 16 399.33 93.0926 1.81577 2642.81 873.507
2675 16 398.519 95.0167 1.8491 2641.35 870.046
2676 16 397.654 96.629 1.85885 2639.8 867.15
2677 16 397.409 98.6694 1.8805 2639.35 863.468
2678 16 397.035 100.567 1.90553 2638.67 860.046
2679 16 396.272 102.346 1.91957 2637.3 856.847
2680 16 395.094 104.229 1.91957 2635.19 853.469
2681 16 394.474 105.952 1.98902 2634.08 850.368
2682 16 394.015 107.926 1.97569 2633.25 846.81
2683 16 392.706 109.407 2.01064 2630.91 844.161
2684 16 391.792 111.183 2.01832 2629.27 840.97
2685 16 391 112.93 2.03444 2627.85 837.828
2686 16 390.335 114.501 2.0577 2626.66 835.003
2687 16 389.428 116.243 2.08319 2625.04 831.875
2688 16 388.503 117.643 2.11122 2623.38 829.363
2689 16 387.433 118.689 2.14213 2621.47 827.494
2690 16 387.183 119.97 2.1588 2621.02 825.184
2691 16 385.924 121.029 2.19628 2618.77 823.296
2692 16 384.79 122.344 2.19959 2616.75 820.945
2693 16 383.681 123.53 2.22649 2614.77 818.824
2694 16 382.44 125.194 2.24554 2612.55 815.843
2695 16 381.413 126.522 2.25653 2610.72 813.464
2696 16 380.314 128.088 2.29744 2608.75 810.656
2697 16 378.846 129.087 2.28489 2606.13 808.882
2698 16 377.427 130.56 2.29744 2603.6 806.25
2699 16 376.158 131.904 2.31917 2601.34 803.847
2700 16 374.765 133.037 2.35619 2598.85 801.828
2701 16 373.431 134.863 2.38476 2596.47 798.555
2702 16 371.902 135.976 2.35619 2593.74 796.577
2703 16 370.163 137.14 2.35619 2590.65 794.508
2704 16 369.029 138.782 2.39617 2588.62 791.565
2705 16 367.401 140.268 2.42276 2585.71 788.914
2706 16 365.667 141.285 2.4371 2582.62 787.113
2707 16 364.216 142.524 2.45928 2580.04 784.904
2708 16 362.325 143.583 2.46685 2576.67 783.029
2709 16 361.331 145.261 2.46685 2574.89 780.018
2710 16 359.508 146.197 2.49052 2571.64 778.363
2711 16 357.981 147.38 2.49809 2568.92 776.258
2712 16 356.146 148.431 2.49809 2565.65 774.397
2713 16 354.637 149.358 2.53087 2562.97 772.752
2714 16 353.06 150.381 2.54442 2560.16 770.936
2715 16 351.286 151.462 2.55359 2557 769.021
2716 16 349.594 152.157 2.56522 2553.98 767.8
2717 16 348.078 153.502 2.55359 2551.28 765.401
2718 16 346.416 154.128 2.57026 2548.32 764.304
2719 16 344.885 155.35 2.57026 2545.6 762.128
2720 16 343.022 155.88 2.5948 2542.28 761.209
2721 16 341.537 156.838 2.60117 2539.64 759.508
2722 16 339.837 157.974 2.60117 2536.61 757.492
2723 16 338.145 158.391 2.61352 2533.6 756.774
2724 16 336.414 159.57 2.62245 2530.51 754.68
2725 16 334.802 160.12 2.63449 2527.64 753.719
2726 16 333.771 160.345 2.65164 2525.81 753.333
2727 16 332.993 161.095 2.67795 2524.42 751.994
2728 16 331.743 162.018 2.67795 2522.19 750.353
2729 16 329.574 162.53 2.70918 2518.34 749.473
2730 16 327.991 163.439 2.69922 2515.52 747.864
2731 16 326.1 164.283 2.70692 2512.15 746.378
2732 16 324.368 164.75 2.71874 2509.07 745.57
2733 16 322.458 164.934 2.69183 2505.68 745.278
2734 16 320.962 166.447 2.71497 2503.01 742.575
2735 16 319.017 166.69 2.76109 2499.55 742.176
2736 16 317.679 168.308 2.71874 2497.16 739.281
2737 16 316.113 169.095 2.72337 2494.38 737.892
2738 16 314.187 169.568 2.70175 2490.95 737.078
2739 16 312.608 170.406 2.70918 2488.14 735.596
2740 16 310.883 171.122 2.69183 2485.07 734.339
2741 16 309.009 172.041 2.69407 2481.74 732.718
2742 16 307.616 173.145 2.67795 2479.25 730.751
2743 16 305.781 173.999 2.69717 2475.99 729.248
2744 16 304.094 174.531 2.69717 2472.99 728.322
2745 16 302.216 175.589 2.67795 2469.64 726.449
2746 16 300.384 175.959 2.69183 2466.39 725.819
2747 16 298.609 176.231 2.69549 2463.23 725.365
2748 16 296.913 177.397 2.67795 2460.21 723.293
2749 16 295.248 178.146 2.67795 2457.25 721.976
2750 16 293.495 179.04 2.67795 2454.13 720.397
2751 16 291.93 179.852 2.67795 2451.34 718.962
2752 16 289.938 180.655 2.69183 2447.8 717.554
2753 16 287.94 180.85 2.67795 2444.25 717.242
2754 16 286.491 182.042 2.67795 2441.66 715.12
2755 16 284.56 182.684 2.69549 2438.23 714
2756 16 282.708 182.908 2.67795 2434.94 713.634
2757 16 281.213 184.23 2.67795 2432.27 711.278
2758 16 279.618 184.965 2.67795 2429.44 709.983
2759 16 277.667 185.436 2.67795 2425.97 709.173
2760 16 276.205 186.554 2.67795 2423.36 707.184
2761 16 274.516 187.483 2.67795 2420.36 705.54
2762 16 272.571 187.835 2.67795 2416.9 704.946
2763 16 271.091 189.16 2.67795 2414.26 702.584
2764 16 269.27 189.554 2.67795 2411.03 701.909
2765 16 267.586 190.111 2.70918 2408.03 700.939
2766 16 266.226 191.501 2.67795 2405.61 698.458
2767 16 264.354 192.022 2.72337 2402.28 697.555
2768 16 262.763 192.884 2.67794 2399.45 696.031
2769 16 260.822 193.565 2.67795 2395.99 694.842
2770 16 259.262 194.43 2.67795 2393.22 693.312
2771 16 257.833 195.59 2.66324 2390.67 691.247
2772 16 256.215 196.729 2.66425 2387.79 689.222
2773 16 254.088 197.161 2.67795 2384.01 688.488
2774 16 252.592 198.299 2.66207 2381.34 686.462
2775 16 250.757 198.756 2.67795 2378.08 685.677
2776 16 248.809 199.507 2.65164 2374.62 684.36
2777 16 247.241 200.502 2.66071 2371.83 682.595
2778 16 245.501 201.181 2.65164 2368.73 681.407
2779 16 243.91 202.169 2.67795 2365.9 679.655
2780 16 242.016 202.905 2.65164 2362.53 678.365
2781 16 240.388 203.649 2.67795 2359.64 677.057
2782 16 238.841 204.611 2.63449 2356.88 675.351
2783 16 237.011 205.478 2.6292 2353.63 673.823
2784 16 235.045 205.736 2.63449 2350.13 673.399
2785 16 233.552 207.195 2.6311 2347.47 670.795
2786 16 231.904 207.881 2.63449 2344.54 669.591
2787 16 229.971 208.594 2.63743 2341.1 668.343
2788 16 228.638 209.723 2.63449 2338.73 666.333
2789 16 226.806 210.185 2.63449 2335.47 665.537
2790 16 224.98 211.242 2.62245 2332.22 663.666
2791 16 223.452 212.025 2.6311 2329.51 662.284
2792 16 221.606 212.682 2.61352 2326.22 661.137
2793 16 220.208 213.7 2.62245 2323.73 659.328
2794 16 218.546 214.726 2.62245 2320.78 657.509
2795 16 217.074 215.731 2.6292 2318.16 655.725
2796 16 215.463 216.389 2.63449 2315.29 654.571
2797 16 213.417 217.194 2.67795 2311.65 653.159
2798 16 211.966 218.237 2.63449 2309.07 651.308
2799 16 210.123 219.212 2.62245 2305.79 649.585
2800 16 208.361 219.75 2.6292 2302.66 648.651
2801 16 206.571 220.851 2.60788 2299.47 646.699
2802 16 204.841 221.797 2.62245 2296.4 645.028
2803 16 203.442 223.048 2.61352 2293.9 642.798
2804 16 201.734 224.059 2.62245 2290.86 641.009
2805 16 200.116 224.953 2.61352 2287.99 639.429
2806 16 198.345 225.85 2.60987 2284.83 637.845
2807 16 196.577 226.427 2.60987 2281.69 636.842
2808 16 195.009 227.059 2.60117 2278.9 635.733
2809 16 193.235 228.255 2.62245 2275.75 633.611
2810 16 191.544 229.063 2.60117 2272.74 632.187
2811 16 190.151 230.458 2.60117 2270.26 629.698
2812 16 188.4 231.056 2.60117 2267.14 628.655
2813 16 186.716 232.235 2.58994 2264.15 626.56
2814 16 184.993 232.934 2.58299 2261.08 625.335
2815 16 183.324 233.343 2.60117 2258.12 624.632
2816 16 182.145 234.828 2.58299 2256.01 621.975
2817 16 180.44 235.482 2.60117 2252.98 620.83
2818 16 178.777 236.515 2.58299 2250.02 619
2819 16 177.115 237.313 2.58299 2247.07 617.595
2820 16 175.127 238.011 2.58729 2243.54 616.375
2821 16 173.803 239.407 2.58299 2241.18 613.883
2822 16 171.988 239.926 2.58994 2237.95 612.985
2823 16 170.664 241.278 2.58994 2235.59 610.571
2824 16 169.021 242.066 2.58994 2232.67 609.184
2825 16 167.421 242.948 2.58994 2229.82 607.625
2826 16 166.092 243.911 2.58994 2227.46 605.913
2827 16 164.278 244.519 2.60117 2224.23 604.855
2828 16 162.959 245.852 2.59304 2221.88 602.476
2829 16 161.21 246.743 2.60987 2218.77 600.904
2830 16 159.32 247.764 2.5948 2215.41 599.099
2831 16 157.66 248.76 2.60117 2212.46 597.337
2832 16 155.951 249.841 2.5948 2209.42 595.422
2833 16 154.488 251.063 2.58994 2206.81 593.245
2834 16 152.225 251.623 2.58994 2202.79 592.282
2835 16 150.861 252.886 2.57828 2200.36 590.031
2836 16 149.204 253.548 2.58299 2197.42 588.871
2837 16 147.501 254.7 2.57026 2194.39 586.827
2838 16 145.783 255.407 2.57702 2191.33 585.587
2839 16 144.152 256.488 2.57486 2188.43 583.67
2840 16 142.572 257.346 2.58299 2185.62 582.155
2841 16 140.761 258.348 2.57828 2182.4 580.384
2842 16 139.431 259.68 2.57026 2180.03 578.007
2843 16 137.74 260.357 2.57486 2177.03 576.822
2844 16 135.772 261.379 2.57828 2173.53 575.018
2845 16 134.245 262.288 2.56729 2170.81 573.408
2846 16 132.324 263.138 2.56369 2167.4 571.915
2847 16 130.961 264.149 2.56252 2164.97 570.119
2848 16 128.999 264.832 2.56522 2161.49 568.929
2849 16 127.974 266.239 2.56522 2159.66 566.409
2850 16 126.311 266.72 2.57026 2156.7 565.577
2851 16 124.475 267.802 2.56369 2153.44 563.663
2852 16 122.96 268.798 2.57026 2150.74 561.897
2853 16 121.188 269.767 2.57026 2147.59 560.185
2854 16 119.727 270.889 2.55359 2144.99 558.19
2855 16 117.778 271.796 2.55359 2141.53 556.595
2856 16 116.588 273.016 2.56159 2139.41 554.417
2857 16 114.964 273.752 2.56522 2136.52 553.124
2858 16 113.339 274.849 2.57026 2133.63 551.178
2859 16 111.631 275.609 2.55359 2130.59 549.841
2860 16 109.986 276.928 2.56369 2127.67 547.496
2861 16 108.378 278.003 2.55359 2124.81 545.59
2862 16 106.296 279.019 2.55359 2121.1 543.8
2863 16 104.779 280.155 2.56729 2118.4 541.781
2864 16 103.044 280.875 2.55359 2115.32 540.519
2865 16 101.337 282.364 2.55359 2112.28 537.867
2866 16 99.6343 283.196 2.55359 2109.26 536.401
2867 16 98.0092 284.512 2.55359 2106.36 534.06
2868 16 96.4336 285.387 2.55359 2103.56 532.515
2869 16 94.7019 286.128 2.52134 2100.49 531.214
2870 16 93.4087 287.674 2.55359 2098.18 528.452
2871 16 91.5842 288.482 2.55359 2094.94 527.031
2872 16 90.0554 289.888 2.53087 2092.22 524.526
2873 16 88.2987 290.4 2.53931 2089.1 523.64
2874 16 86.6023 291.597 2.55359 2086.08 521.515
2875 16 84.848 292.344 2.54317 2082.96 520.204
2876 16 83.2605 293.382 2.53087 2080.14 518.365
2877 16 81.6943 294.469 2.53931 2077.35 516.437
2878 16 80.0004 295.217 2.53931 2074.34 515.123
2879 16 78.5978 296.61 2.53931 2071.84 512.639
2880 16 77.0818 297.437 2.53931 2069.15 511.177
2881 16 75.4475 298.493 2.53931 2066.24 509.307
2882 16 73.5961 298.984 2.55359 2062.96 508.461
2883 16 72.2864 300.183 2.55359 2060.62 506.325
2884 16 70.5381 301.142 2.55359 2057.52 504.631
2885 16 69.1106 302.182 2.55359 2054.98 502.784
2886 16 67.4959 303.33 2.53087 2052.11 500.748
2887 16 66.0914 304.304 2.54539 2049.61 499.019
2888 16 64.2843 305.128 2.57026 2046.4 497.571
2889 16 62.5363 305.832 2.56159 2043.29 496.338
2890 16 61.2936 307.299 2.55359 2041.08 493.717
2891 16 59.224 308.12 2.57026 2037.4 492.278
2892 16 57.7092 309.203 2.55359 2034.71 490.357
2893 16 56.1068 310.786 2.56522 2031.85 487.533
2894 16 54.3135 311.541 2.57486 2028.67 486.211
2895 16 52.3507 312.547 2.57828 2025.18 484.436
2896 16 50.8932 313.835 2.58994 2022.59 482.143
2897 16 48.9818 314.571 2.58299 2019.19 480.856
2898 16 47.3239 315.735 2.60117 2016.24 478.791
2899 16 45.681 316.675 2.60117 2013.32 477.131
2900 16 43.8991 317.57 2.61352 2010.16 475.553
2901 16 42.2761 318.592 2.62714 2007.27 473.743
2902 16 40.2661 319.295 2.67795 2003.7 472.519
2903 16 38.7561 320.447 2.63449 2001.02 470.472
2904 16 36.9456 320.954 2.67795 1997.8 469.596
2905 16 35.0495 322.092 2.67795 1994.43 467.583
2906 16 33.5597 323.138 2.67795 1991.78 465.727
2907 16 31.5203 323.168 2.69922 1988.17 465.717
2908 16 30.6305 324 2.72337 1986.58 464.234
2909 16 29.3967 324.198 2.78282 1984.39 463.904
2910 16 27.8759 324.628 2.77442 1981.69 463.162
2911 16 25.8249 324.99 2.78282 1978.05 462.551
2912 16 23.9847 325.724 2.79857 1974.79 461.268
2913 16 22.2178 325.967 2.81984 1971.65 460.868
2914 16 20.3264 326.646 2.83189 1968.29 459.683
2915 16 18.4747 327.078 2.84309 1965.01 458.943
2916 16 16.3889 327.355 2.85354 1961.31 458.488
2917 16 14.6634 327.651 2.88099 1958.25 457.992
2918 16 12.8578 328.42 2.88641 1955.04 456.644
2919 16 10.8788 329.248 2.89661 1951.52 455.191
2920 16 8.97787 329.398 2.92292 1948.15 454.962
2921 16 6.86573 329.403 2.9442 1944.41 454.998
2922 16 5.12377 329.752 2.97644 1941.32 454.407
2923 16 3.18931 330.535 2.96174 1937.88 453.036
2924 16 1.52078 330.682 2.9997 1934.92 452.806
2925 16 -0.239913 331.079 3.00606 1931.8 452.128
2926 16 -2.18177 331.214 3.02448 1928.36 451.926
2927 16 -3.88284 331.451 3.05093 1925.34 451.537
2928 16 -6.0356 331.232 3.05845 1921.52 451.977
2929 16 -7.57934 331.372 3.07502 1918.79 451.758
2930 16 -9.61309 331.539 3.09617 1915.18 451.502
2931 255 -11.4042 331.611 -3.14159 1912 451.411
2932 255 -13.1143 331.116 -3.14159 1908.98 452.34
2933 255 -15.2528 330.971 -3.14159 1905.19 452.649
2934 255 -16.8549 330.693 -3.14159 1902.35 453.185
2935 255 -19.0913 331.628 -3.14159 1898.38 451.547
2936 255 -21.0228 331.306 -3.14159 1894.96 452.17
2937 16 -23.0146 330.966 -3.08609 1891.43 452.827
2938 16 -24.9411 330.689 -3.07029 1888.02 453.368
2939 16 -26.6654 329.926 -3.06482 1884.97 454.783
2940 255 -28.7491 330.058 -3.04192 1881.27 454.59
2941 16 -30.6661 330.069 -3.01724 1877.87 454.612
2942 16 -32.7544 329.534 -2.9997 1874.18 455.622
2943 16 -34.7668 329.545 -2.97644 1870.61 455.647
2944 16 -36.7212 328.16 -2.97644 1867.16 458.188
2945 16 -38.427 328.466 -2.92292 1864.13 457.673
2946 16 -39.5731 328.177 -2.88099 1862.1 458.219
2947 16 -41.3121 327.539 -2.86329 1859.02 459.407
2948 16 -42.8965 326.552 -2.85014 1856.22 461.223
2949 16 -44.9452 326.141 -2.81984 1852.6 462.008
2950 16 -46.6121 325.534 -2.81984 1849.65 463.141
2951 16 -48.5056 324.567 -2.81984 1846.3 464.926
2952 16 -50.4636 324.222 -2.79857 1842.83 465.592
2953 16 -52.2475 323.732 -2.77761 1839.67 466.514
2954 16 -54.0164 322.615 -2.76109 1836.55 468.568
2955 16 -54.8423 321.982 -2.72337 1835.09 469.728
2956 16 -56.1706 321.76 -2.67795 1832.73 470.156
2957 16 -57.7336 320.557 -2.66324 1829.97 472.363
2958 16 -59.4242 319.505 -2.67795 1826.99 474.296
2959 16 -60.9831 318.347 -2.64225 1824.23 476.42
2960 16 -62.796 317.66 -2.62245 1821.02 477.698
2961 16 -64.2883 316.218 -2.60987 1818.39 480.333
2962 16 -65.8665 315.555 -2.5948 1815.6 481.563
2963 16 -67.4985 314.178 -2.57486 1812.72 484.082
2964 16 -68.8538 313.174 -2.55359 1810.32 485.924
2965 16 -70.4093 311.824 -2.55359 1807.58 488.394
2966 16 -72.3076 311.098 -2.52134 1804.22 489.744
2967 16 -73.8378 310.051 -2.49809 1801.51 491.667
2968 16 -75.201 308.137 -2.47755 1799.11 495.149
2969 16 -76.857 307.187 -2.46685 1796.18 496.898
2970 16 -78.3268 305.924 -2.44685 1793.59 499.209
2971 16 -79.6225 304.572 -2.43297 1791.3 501.677
2972 16 -80.2195 303.836 -2.44685 1790.25 503.016
2973 16 -80.5563 303.995 -2.44685 1789.65 502.737
2974 16 -81.2696 303.783 -2.43297 1788.39 503.135
2975 16 -82.2495 302.329 -2.41495 1786.66 505.779
2976 16 -83.7001 301.542 -2.39617 1784.1 507.231
2977 16 -84.82 300.069 -2.35619 1782.13 509.913
2978 16 -85.4673 298.513 -2.35619 1780.99 512.734
2979 16 -87.1749 297.431 -2.35619 1777.97 514.723
2980 16 -88.5089 296.001 -2.30361 1775.62 517.331
2981 16 -89.4944 294.739 -2.30361 1773.88 519.629
2982 16 -90.6688 293.301 -2.29378 1771.81 522.248
2983 16 -91.8244 292.124 -2.26553 1769.77 524.397
2984 16 -92.8318 290.584 -2.27942 1768 527.198
2985 16 -94.1025 289.384 -2.26553 1765.76 529.39
2986 16 -95.33 287.682 -2.24554 1763.6 532.486
2987 16 -95.9633 285.705 -2.24044 1762.49 536.067
2988 16 -96.8902 284.148 -2.24554 1760.86 538.896
2989 16 -98.5096 282.661 -2.2143 1758 541.614
2990 16 -98.8275 281.674 -2.18546 1757.44 543.4
2991 16 -99.701 280.897 -2.1588 1755.9 544.821
2992 16 -100.769 279.88 -2.14717 1754.02 546.679
2993 16 -101.541 277.79 -2.1588 1752.66 550.466
2994 16 -102.143 275.83 -2.13272 1751.61 554.014
2995 16 -103.059 274.229 -2.1294 1750 556.924
2996 16 -104.745 272.731 -2.11122 1747.02 559.662
2997 16 -105.84 271.154 -2.11122 1745.1 562.53
2998 16 -106.186 268.941 -2.08994 1744.5 566.53
2999 16 -107.232 267.335 -2.12245 1742.66 569.449
3000 16 -108.442 265.544 -2.09887 1740.53 572.706
3001 16 -109.65 264.157 -2.10575 1738.4 575.234
3002 16 -109.952 262.321 -2.11122 1737.87 578.554
3003 16 -110.667 260.43 -2.12245 1736.62 581.979
3004 16 -112.044 259.292 -2.1045 1734.19 584.061
3005 16 -113.053 257.546 -2.1045 1732.42 587.234
3006 16 -113.757 256.046 -2.09407 1731.18 589.955
3007 16 -114.703 254.252 -2.09887 1729.52 593.211
3008 16 -115.291 252.446 -2.09407 1728.49 596.481
3009 16 -116.472 251.231 -2.08994 1726.4 598.698
3010 16 -117.218 249.433 -2.09887 1725.1 601.959
3011 16 -117.94 248.07 -2.08994 1723.83 604.432
3012 16 -119.123 246.76 -2.08994 1721.74 606.82
3013 16 -119.743 245.41 -2.08994 1720.65 609.269
3014 16 -120.855 243.887 -2.08994 1718.7 612.041
3015 16 -121.388 242.469 -2.08994 1717.76 614.61
3016 16 -121.662 240.827 -2.08525 1717.29 617.577
3017 16 -122.715 238.863 -2.07789 1715.44 621.142
3018 16 -123.923 237.675 -2.08994 1713.31 623.311
3019 16 -124.519 235.846 -2.08525 1712.26 626.624
3020 16 -125.549 234.122 -2.08319 1710.45 629.755
3021 16 -126.453 232.254 -2.08319 1708.86 633.145
3022 16 -127.173 230.598 -2.08128 1707.6 636.147
3023 16 -127.939 229.046 -2.08994 1706.25 638.964
3024 16 -128.887 227.218 -2.08994 1704.59 642.28
3025 16 -129.704 225.608 -2.08994 1703.15 645.202
3026 16 -130.886 223.959 -2.08994 1701.07 648.202
3027 16 -131.695 222.348 -2.07364 1699.65 651.125
3028 16 -132.481 220.476 -2.08319 1698.27 654.519
3029 16 -133.19 218.731 -2.08994 1697.03 657.681
3030 16 -134.006 216.943 -2.08319 1695.6 660.925
3031 16 -135.23 215.145 -2.07789 1693.44 664.194
3032 16 -135.954 213.653 -2.08994 1692.17 666.9
3033 16 -136.996 211.851 -2.08994 1690.34 670.173
3034 16 -137.798 210.268 -2.08994 1688.93 673.044
3035 16 -139.039 208.757 -2.11122 1686.74 675.796
3036 16 -139.991 207.26 -2.08994 1685.06 678.517
3037 16 -140.494 205.483 -2.08994 1684.19 681.734
3038 16 -141.451 203.684 -2.08994 1682.51 684.999
3039 16 -142.46 202.211 -2.10252 1680.73 687.677
3040 16 -143.156 200.45 -2.09887 1679.51 690.867
3041 16 -143.965 198.922 -2.10575 1678.09 693.642
3042 16 -145.359 197.619 -2.12245 1675.63 696.02
3043 16 -146.199 196.266 -2.11759 1674.15 698.478
3044 16 -146.614 194.615 -2.08994 1673.43 701.466
3045 16 -148.091 193.441 -2.11122 1670.82 703.614
3046 16 -148.7 192.217 -2.11122 1669.75 705.836
3047 16 -149.169 190.485 -2.11122 1668.93 708.969
3048 16 -150.457 189.2 -2.11122 1666.66 711.315
3049 16 -150.98 187.09 -2.12245 1665.75 715.13
3050 16 -151.8 185.454 -2.12245 1664.31 718.098
3051 16 -152.146 183.637 -2.12245 1663.71 721.384
3052 16 -153.841 182.056 -2.14213 1660.72 724.271
3053 16 -154.909 180.541 -2.12245 1658.84 727.026
